id,tested_positive
252,20.160673
253,11.519318
254,12.159538
255,10.268494
256,8.395702
257,19.203115
258,14.188662
259,8.695705
260,13.366837
261,5.174993
262,8.459213
263,22.249401
264,16.385567
265,7.605087
266,24.934025
267,25.946808
268,7.2397265
269,11.686615
270,14.012112
271,8.427452
272,21.337618
273,10.937643
274,8.428524
275,16.738825
276,19.643852
277,8.137933
278,15.254768
279,16.990803
280,21.914997
281,21.182384
282,17.292667
283,24.274872
284,18.047361
285,22.569662
286,21.393745
287,29.581276
288,7.215179
289,20.436033
290,12.60284
291,16.61472
292,5.2707224
293,5.8807855
294,22.565113
295,15.437084
296,6.9387937
297,23.314148
298,9.369617
299,10.39279
300,11.566458
301,22.473648
302,10.834066
303,18.642927
304,12.905228
305,18.771101
306,23.284317
307,31.373604
308,13.188856
309,12.798378
310,10.761593
311,25.90173
312,10.37409
313,24.042501
314,18.493181
315,15.35483
316,30.007591
317,19.318174
318,19.253498
319,16.258266
320,5.9314623
321,7.278568
322,27.46251
323,18.465816
324,9.278374
325,20.225985
326,5.2080593
327,23.789085
328,19.471766
329,24.427513
330,10.471753
331,24.732162
332,13.364557
333,6.745173
334,11.984411
335,12.496241
336,24.073807
337,8.906424
338,10.825792
339,21.614944
340,14.108883
341,10.043064
342,21.609447
343,15.709272
344,5.7204337
345,18.74288
346,27.484797
347,22.664156
348,20.720942
349,17.470432
350,9.982639
351,25.31968
352,17.569187
353,14.361586
354,5.8313613
355,18.911455
356,23.373058
357,17.478672
358,22.361965
359,15.771917
360,6.1406
361,19.113205
362,9.210659
363,13.166273
364,18.572449
365,34.68568
366,16.537868
367,15.9460945
368,6.6067142
369,14.515642
370,15.354147
371,15.447849
372,18.977985
373,11.96245
374,5.4643726
375,14.498529
376,10.791458
377,10.428846
378,16.559334
379,20.435995
380,25.602058
381,16.037622
382,10.830805
383,20.472387
384,8.392143
385,15.270708
386,16.224897
387,16.225489
388,15.531025
389,16.434883
390,31.23429
391,12.722256
392,29.454685
393,17.897026
394,8.323292
395,15.957968
396,28.741829
397,19.827011
398,22.767677
399,12.114937
400,17.184523
401,18.78284
402,7.391361
403,32.70254
404,33.282024
405,11.332621
406,10.903475
407,25.025814
408,12.500881
409,16.52758
410,20.053928
411,10.241842
412,24.549807
413,12.504803
414,11.0074005
415,18.813282
416,21.334995
417,24.731144
418,26.341534
419,9.69705
420,15.876232
421,5.2976646
422,8.899582
423,10.613842
424,21.918388
425,15.241114
426,18.636322
427,9.904217
428,31.903023
429,21.95464
430,11.66424
431,19.385752
432,15.5164795
433,12.964924
434,7.3333564
435,22.038609
436,33.931572
437,13.676455
438,5.5266533
439,4.93248
440,9.928741
441,7.2255526
442,19.881775
443,19.017096
444,21.216064
445,5.9270325
446,5.5741262
447,14.346537
448,25.319355
449,23.30471
450,15.850666
451,8.688135
452,28.153969
453,13.889935
454,12.281698
455,10.027666
456,24.022348
457,16.486364
458,20.315216
459,7.700723
460,22.13784
461,9.877504
462,16.12707
463,16.220913
464,8.29471
465,9.582361
466,8.460091
467,8.364742
468,11.603369
469,24.7417
470,17.632912
471,13.137339
472,24.23185
473,10.376778
474,13.5421295
475,6.200963
476,12.972961
477,18.492437
478,22.896458
479,21.464872
480,23.907198
481,20.288204
482,26.876352
483,20.04383
484,27.375984
485,7.70725
486,18.314362
487,15.850273
488,24.004663
489,8.4224205
490,12.788143
491,21.486874
492,18.751745
493,15.48591
494,17.095943
495,16.194098
496,15.798058
497,7.0321355
498,5.951792
499,12.624304
500,14.999695
501,7.34742
502,19.249184
503,12.423046
504,24.210043
505,25.180004
506,22.006659
507,10.7813015
508,9.500926
509,17.53217
510,17.371233
511,13.480101
512,18.855667
513,7.82304
514,25.287235
515,14.6124
516,14.10634
517,13.033018
518,13.086151
519,28.989376
520,26.350246
521,15.84963
522,17.432793
523,23.223196
524,10.287263
525,32.2375
526,5.6797276
527,16.744331
528,16.139856
529,7.40396
530,17.022854
531,11.567926
532,11.561384
533,12.763449
534,22.538319
535,5.6572065
536,25.959146
537,10.343234
538,24.976795
539,15.373001
540,41.293922
541,13.624176
542,18.807852
543,5.856406
544,9.588724
545,10.195272
546,7.7020593
547,24.89711
548,21.295727
549,12.547955
550,11.617432
551,6.6844983
552,20.786648
553,28.610828
554,21.745008
555,7.2588596
556,14.156141
557,16.18109
558,25.867619
559,17.472532
560,12.077612
561,11.465422
562,23.505735
563,18.320831
564,24.003353
565,12.544046
566,22.58013
567,26.409039
568,5.449324
569,26.094755
570,13.13887
571,16.528488
572,29.728546
573,23.835165
574,5.1875877
575,19.6118
576,25.261086
577,36.5017
578,18.028744
579,21.233717
580,12.8282795
581,9.773178
582,13.495489
583,12.333456
584,16.10671
585,8.605595
586,33.551014
587,11.011057
588,8.631659
589,10.633837
590,10.289074
591,22.40033
592,21.476135
593,34.57346
594,30.615791
595,32.667458
596,10.922712
597,12.781265
598,23.179531
599,25.037163
600,6.7699013
601,8.760878
602,18.497755
603,18.145018
604,18.263882
605,22.533052
606,18.457737
607,28.786974
608,14.348909
609,22.51976
610,6.650977
611,17.209246
612,11.055952
613,27.837297
614,24.327139
615,9.189224
616,24.449442
617,12.861635
618,20.100334
619,11.320076
620,9.132505
621,15.562117
622,10.972137
623,23.440508
624,12.123999
625,27.119812
626,15.23168
627,16.673569
628,18.305073
629,10.588472
630,29.4804
631,17.94909
632,29.586018
633,26.055428
634,19.529663
635,10.835812
636,18.525625
637,10.390406
638,19.723633
639,20.443756
640,9.229456
641,11.71936
642,26.150114
643,32.07163
644,22.843513
645,29.474445
646,9.351463
647,25.06363
648,6.0252223
649,13.153122
650,14.448015
651,18.176064
652,11.421059
653,11.623434
654,14.999485
655,15.88516
656,13.632927
657,31.197903
658,11.933229
659,9.787048
660,27.904198
661,26.881573
662,10.050444
663,10.836601
664,11.14208
665,5.6581774
666,24.455849
667,9.382019
668,21.615992
669,21.96737
670,12.79027
671,8.931374
672,7.2380795
673,15.719395
674,5.2810764
675,13.728489
676,21.961662
677,25.164171
678,16.561329
679,11.251287
680,15.539919
681,11.624718
682,16.191185
683,20.29048
684,5.392004
685,27.358797
686,19.214615
687,15.313614
688,5.90422
689,11.616001
690,17.871572
691,8.014231
692,13.952671
693,6.2476206
694,5.2448997
695,11.40667
696,23.640953
697,30.796547
698,28.055252
699,6.125042
700,6.7092195
701,6.6381106
702,19.751888
703,17.026207
704,27.918211
705,6.0969195
706,17.333683
707,7.909242
708,10.918194
709,13.965599
710,21.112232
711,8.681215
712,23.66586
713,12.059662
714,5.593593
715,5.542401
716,10.315468
717,21.155634
718,12.025194
719,21.237946
720,8.985277
721,5.703666
722,20.476095
723,25.928432
724,7.4913473
725,18.810469
726,7.441711
727,13.384134
728,6.626121
729,16.924938
730,8.138498
731,8.876951
732,20.818747
733,7.3908505
734,21.485443
735,14.8339
736,6.6740174
737,20.660318
738,7.21189
739,23.504524
740,17.483059
741,17.584246
742,11.810787
743,23.714134
744,13.627384
745,13.901714
746,28.60482
747,29.584028
748,15.728159
749,7.978513
750,9.621092
751,24.57233
752,6.7312584
753,10.647961
754,19.798183
755,20.833588
756,19.423176
757,16.04113
758,11.8852825
759,10.606766
760,16.570557
761,10.115172
762,6.01227
763,24.947514
764,30.817638
765,22.162663
766,19.95877
767,7.8985696
768,12.028408
769,13.786507
770,18.383661
771,11.307713
772,25.127354
773,19.437206
774,5.9409018
775,10.032278
776,22.799843
777,21.619816
778,17.241621
779,12.703661
780,22.804585
781,33.38181
782,17.611345
783,21.374157
784,10.117409
785,7.308108
786,6.7043047
787,20.932068
788,21.659876
789,15.422565
790,19.753304
791,7.162024
792,11.673262
793,15.627924
794,11.3402
795,20.333881
796,12.500605
797,13.340244
798,7.722063
799,16.232962
800,13.769009
801,10.215077
802,10.674936
803,12.696186
804,11.725002
805,22.463951
806,10.4179535
807,20.757904
808,21.06762
809,29.130587
810,15.211948
811,18.271854
812,14.00848
813,16.481739
814,7.9119153
815,5.4579535
816,6.345742
817,16.996122
818,29.322971
819,9.302586
820,23.897064
821,16.12883
822,15.897438
823,18.678513
824,24.192244
825,7.328094
826,9.824327
827,19.264141
828,19.987654
829,15.920036
830,18.951906
831,7.4396477
832,12.829271
833,12.318052
834,14.354179
835,29.310362
836,12.512053
837,17.90073
838,21.76897
839,19.512886
840,19.828606
841,38.26526
842,33.656826
843,19.036165
844,19.48169
845,8.242737
846,13.372845
847,18.600307
848,9.119239
849,14.283606
850,5.799682
851,5.9655895
852,7.800135
853,9.731985
854,9.301449
855,24.748447
856,23.81669
857,22.275463
858,9.516943
859,13.867699
860,21.321152
861,19.868055
862,22.063854
863,21.533314
864,13.737551
865,6.872006
866,9.0784025
867,10.396399
868,24.684978
869,23.553555
870,8.495684
871,10.815203
872,15.043552
873,33.571293
874,28.126568
875,17.810701
876,19.00504
877,12.167606
878,20.822071
879,16.761242
880,7.481108
881,14.212341
882,10.406363
883,13.423937
884,27.38836
885,15.929047
886,29.92298
887,19.627085
888,13.644556
889,5.991357
890,33.0279
891,24.010534
892,18.794754
