id,tested_positive
147,12.979333
148,19.824163
149,18.016
150,19.87595
151,9.583757
152,20.437286
153,6.6376524
154,33.627773
155,17.089462
156,16.227064
157,26.045448
158,18.764572
159,17.1284
160,18.109291
161,24.18638
162,12.785442
163,15.941032
164,16.367908
165,24.247063
166,28.042564
167,16.428452
168,28.409866
169,17.583506
170,12.985664
171,13.716661
172,24.996895
173,39.96211
174,21.320648
175,6.0300746
176,10.154238
177,33.432552
178,28.75019
179,22.981735
180,16.727888
181,23.690063
182,28.298267
183,10.654954
184,18.908484
185,8.10556
186,20.5085
187,6.0290365
188,13.03017
189,26.927435
190,6.3067837
191,24.012419
192,25.175476
193,8.389459
194,11.056997
195,31.02563
196,8.84395
197,26.753273
198,9.365694
199,18.9092
200,23.625519
201,16.229187
202,23.227348
203,12.9640875
204,26.380035
205,20.42789
206,13.326908
207,27.985176
208,17.613052
209,6.9001226
210,10.899206
211,16.719042
212,30.944145
213,7.2550416
214,12.234968
215,16.173876
216,8.438516
217,15.107357
218,10.484793
219,10.9291115
220,16.044298
221,10.404855
222,16.227966
223,14.236284
224,23.996773
225,21.695292
226,14.275798
227,7.6026936
228,11.862362
229,31.971334
230,15.395949
231,7.7200284
232,13.500668
233,19.772997
234,10.466585
235,34.7615
236,19.301565
237,20.536654
238,21.155132
239,31.909893
240,11.796497
241,28.24723
242,27.582067
243,28.539173
244,13.852781
245,10.220412
246,14.595222
247,25.70685
248,18.883675
249,11.715215
250,21.910326
251,17.67811
252,20.756111
253,11.872912
254,13.321625
255,10.524778
256,8.340815
257,18.582737
258,14.129657
259,11.521635
260,13.076224
261,5.6418304
262,8.785707
263,22.888071
264,15.962833
265,7.904889
266,24.155157
267,25.613617
268,6.844653
269,11.887747
270,14.729818
271,9.333361
272,21.858046
273,11.124561
274,9.1834755
275,17.508778
276,19.98427
277,8.326602
278,15.086479
279,16.230236
280,21.37489
281,21.132202
282,17.007294
283,23.62221
284,17.831478
285,22.930962
286,20.044285
287,29.949348
288,7.4871874
289,20.913593
290,14.067204
291,16.540442
292,6.8292694
293,5.1783853
294,23.02654
295,14.787077
296,7.2312975
297,22.863775
298,10.527044
299,10.767999
300,11.157942
301,22.301708
302,11.00622
303,19.795359
304,13.841458
305,18.391937
306,24.893192
307,31.565102
308,13.097105
309,13.217064
310,9.460721
311,25.120079
312,10.624856
313,23.23334
314,18.657162
315,15.545879
316,30.151539
317,19.550415
318,18.617401
319,15.722768
320,5.692293
321,7.154679
322,27.834057
323,17.955153
324,8.107446
325,20.191013
326,5.959852
327,24.400513
328,19.094475
329,24.3757
330,11.592113
331,23.981348
332,13.483844
333,7.0328665
334,12.015052
335,12.844911
336,24.165436
337,9.028712
338,11.057322
339,21.89055
340,14.071978
341,10.53374
342,21.529938
343,15.238699
344,6.502028
345,18.97614
346,27.424978
347,22.636213
348,21.765074
349,16.738094
350,10.916257
351,26.043163
352,18.258366
353,13.838987
354,6.5549107
355,18.058405
356,23.10217
357,17.753147
358,22.630407
359,15.819248
360,5.871363
361,18.65061
362,8.737245
363,12.891208
364,18.95919
365,33.415462
366,16.87268
367,15.065295
368,6.5518155
369,14.867694
370,15.1771
371,15.03203
372,18.532413
373,10.794398
374,5.4239006
375,15.106368
376,10.918481
377,9.255453
378,16.344137
379,19.74728
380,24.644077
381,15.77584
382,11.081621
383,20.816145
384,10.073515
385,16.058788
386,16.370295
387,15.67128
388,15.768906
389,16.3522
390,30.750702
391,13.089378
392,28.567484
393,17.883436
394,8.05649
395,15.192646
396,29.66018
397,18.605343
398,21.599968
399,12.768798
400,16.686407
401,19.041687
402,7.8973303
403,31.197647
404,33.739796
405,11.340191
406,11.095188
407,24.768885
408,13.5605345
409,16.112963
410,20.521366
411,8.941567
412,24.161583
413,12.828993
414,9.856893
415,18.95326
416,21.146736
417,24.561583
418,25.949995
419,10.474139
420,15.040091
421,5.4782047
422,8.550959
423,11.427454
424,21.995
425,14.905531
426,18.714788
427,10.145756
428,32.55914
429,21.47249
430,11.628801
431,19.03647
432,16.066668
433,12.879122
434,7.154124
435,22.98815
436,34.045246
437,13.593746
438,5.2758384
439,5.966724
440,8.828475
441,7.9331694
442,20.253239
443,19.280945
444,22.473888
445,5.5588064
446,5.6647964
447,14.062099
448,24.705463
449,23.513836
450,16.47634
451,8.371447
452,27.641466
453,15.2955675
454,12.999125
455,8.425278
456,24.617798
457,16.513351
458,19.536139
459,8.06902
460,22.01344
461,9.672463
462,15.832579
463,15.152103
464,8.634656
465,10.105838
466,9.221201
467,8.259107
468,11.461262
469,24.839752
470,18.208925
471,12.905715
472,24.99416
473,9.065652
474,13.712784
475,6.00346
476,11.914032
477,18.541346
478,21.896828
479,20.737148
480,23.566614
481,20.904129
482,26.162636
483,20.228859
484,27.114
485,8.294592
486,18.329731
487,16.249634
488,23.500767
489,8.797529
490,11.699373
491,20.82952
492,18.545658
493,15.790524
494,17.955639
495,16.68311
496,14.51915
497,6.9919662
498,5.917861
499,12.814838
500,15.273039
501,7.3799314
502,19.046545
503,12.40344
504,25.156422
505,24.928806
506,22.44301
507,11.011602
508,9.670453
509,17.13292
510,17.87913
511,13.806637
512,18.170647
513,8.507637
514,25.846815
515,14.61956
516,13.135044
517,13.255167
518,13.321104
519,29.820675
520,25.682781
521,15.243153
522,17.00273
523,22.435076
524,11.403927
525,32.357742
526,6.1869793
527,16.878187
528,15.814955
529,7.504636
530,17.57684
531,11.76618
532,11.142267
533,12.775584
534,21.764797
535,6.341769
536,25.250671
537,10.566832
538,24.342361
539,15.677921
540,40.800457
541,13.575172
542,18.53188
543,6.9501176
544,9.475395
545,10.48558
546,7.660216
547,24.859823
548,21.313965
549,11.358477
550,12.356733
551,6.7095838
552,20.470203
553,28.452417
554,22.234383
555,6.827056
556,14.756089
557,16.362875
558,24.975586
559,17.394455
560,11.985728
561,12.925797
562,22.933895
563,17.88171
564,22.954544
565,12.921939
566,22.838058
567,25.966074
568,7.2256384
569,25.701744
570,14.691784
571,16.586899
572,28.826605
573,24.014843
574,5.6025887
575,19.721706
576,24.808624
577,35.77961
578,18.823395
579,20.856613
580,13.021041
581,9.758127
582,14.574761
583,14.290514
584,17.013973
585,8.249961
586,33.077198
587,11.974814
588,6.765601
589,11.124438
590,10.828713
591,22.746971
592,21.80844
593,33.872967
594,30.603224
595,32.65566
596,10.757685
597,12.608194
598,22.467289
599,24.516615
600,6.6107903
601,9.247429
602,18.34803
603,18.316074
604,18.831001
605,21.955074
606,18.266697
607,30.179726
608,14.956621
609,23.37134
610,6.944582
611,16.482445
612,9.272896
613,27.073301
614,24.594975
615,9.252061
616,23.952684
617,12.365065
618,19.094503
619,12.484873
620,8.931453
621,15.375425
622,10.41499
623,23.03822
624,10.997247
625,27.490288
626,14.369555
627,16.187614
628,17.526697
629,10.716707
630,28.976141
631,17.567492
632,30.745274
633,26.695477
634,20.221855
635,9.61983
636,18.373203
637,10.949537
638,19.60753
639,20.262466
640,9.197169
641,12.35601
642,25.964975
643,31.433647
644,22.325907
645,29.422594
646,9.954885
647,25.262764
648,5.834104
649,13.570939
650,15.270856
651,17.203514
652,10.989166
653,12.621271
654,14.645643
655,16.117485
656,14.050704
657,30.240316
658,11.454771
659,12.967847
660,27.743305
661,27.36184
662,10.3945675
663,10.547985
664,11.409269
665,5.939334
666,23.749964
667,9.924099
668,22.371784
669,22.771305
670,11.080516
671,9.404473
672,7.6765137
673,16.10377
674,5.0061035
675,13.1787195
676,22.448298
677,24.741987
678,14.071811
679,11.481576
680,16.298918
681,12.117564
682,16.253025
683,19.871994
684,5.421858
685,26.817585
686,18.149935
687,15.50019
688,7.2891827
689,12.336763
690,18.354195
691,7.7627325
692,14.563926
693,8.0022545
694,4.8676577
695,11.982426
696,22.954214
697,30.140327
698,27.981178
699,6.0459137
700,7.0830126
701,8.647312
702,19.626524
703,16.732834
704,28.868364
705,7.6249723
706,16.706358
707,8.70933
708,11.650411
709,12.996359
710,19.792027
711,9.624816
712,22.824553
713,12.053362
714,5.8964243
715,5.2658567
716,10.185278
717,19.966412
718,11.802394
719,22.048027
720,8.065904
721,7.066527
722,20.915377
723,25.741396
724,7.321164
725,18.677677
726,8.996903
727,14.3567505
728,6.91101
729,16.238918
730,7.8042593
731,8.573174
732,21.200478
733,6.908553
734,22.122055
735,15.033301
736,8.439385
737,20.376854
738,6.8637686
739,24.299519
740,17.096457
741,17.387836
742,11.94659
743,24.096764
744,13.621336
745,12.766115
746,27.669506
747,30.244528
748,16.573278
749,7.709365
750,9.809726
751,23.669167
752,6.0578675
753,11.148956
754,19.825424
755,21.277905
756,19.80884
757,15.734304
758,12.548143
759,10.525045
760,16.965633
761,10.448548
762,7.116953
763,23.996778
764,30.06708
765,20.74633
766,19.170658
767,6.2581677
768,12.519789
769,12.0291395
770,18.834934
771,11.677531
772,24.562477
773,20.647564
774,6.1047544
775,10.381369
776,23.202185
777,21.078705
778,16.98039
779,13.287048
780,23.300234
781,33.00602
782,18.16077
783,21.116293
784,9.338912
785,8.380831
786,6.906216
787,21.594448
788,21.279018
789,14.978798
790,18.966446
791,7.126748
792,9.259842
793,16.09339
794,11.906196
795,20.32254
796,13.306228
797,12.335918
798,7.6220503
799,16.451725
800,12.780237
801,9.06048
802,10.970428
803,13.753936
804,11.938798
805,22.620667
806,11.55807
807,20.78341
808,20.367846
809,28.327042
810,15.799573
811,18.36426
812,13.566368
813,15.80929
814,8.565785
815,5.0790195
816,6.9254465
817,17.939432
818,29.23584
819,11.114931
820,23.808424
821,16.166004
822,16.89849
823,18.588043
824,23.70024
825,7.4763985
826,9.791798
827,19.297775
828,20.138767
829,16.112112
830,17.870148
831,8.675813
832,13.3226185
833,11.727695
834,13.255928
835,28.67503
836,13.070814
837,17.228405
838,22.196438
839,19.358393
840,19.312777
841,38.234394
842,32.95921
843,18.979164
844,18.968102
845,9.362676
846,14.032867
847,17.948702
848,7.9436026
849,14.994827
850,6.4341083
851,7.5700073
852,7.2399664
853,10.301354
854,11.016033
855,25.303354
856,23.196281
857,21.309792
858,10.349147
859,13.413861
860,21.203087
861,19.39125
862,20.679878
863,22.17311
864,13.454315
865,7.223071
866,9.064247
867,10.518354
868,24.10367
869,24.08391
870,9.214832
871,11.227604
872,15.766554
873,33.96645
874,28.14217
875,18.58575
876,18.95426
877,10.672053
878,20.909607
879,16.803078
880,7.2288694
881,14.684041
882,9.99258
883,13.628692
884,26.664371
885,14.755623
886,29.404896
887,20.40948
888,14.6238575
889,7.7803006
890,32.342205
891,24.544556
892,19.960756
