id,tested_positive
190,5.2172303
191,22.959358
192,24.62459
193,8.118605
194,11.354067
195,30.118809
196,8.421205
197,26.981262
198,11.506727
199,19.551796
200,23.277554
201,17.26005
202,22.60899
203,12.751569
204,26.372484
205,19.94744
206,13.896899
207,28.602755
208,17.180601
209,7.4370165
210,10.116814
211,15.775202
212,30.444975
213,6.936638
214,12.013348
215,14.9552765
216,8.009958
217,15.15295
218,10.282173
219,10.981798
220,15.292567
221,8.833398
222,15.602108
223,14.30905
224,24.411678
225,21.99495
226,14.902754
227,8.244176
228,10.93066
229,32.048218
230,15.746815
231,7.925828
232,14.500696
233,20.99622
234,9.928921
235,33.65416
236,19.42412
237,21.328018
238,20.659851
239,31.519028
240,12.132359
241,27.702154
242,28.417677
243,28.744562
244,13.9088
245,11.037
246,15.246183
247,27.37857
248,19.960045
249,11.677238
250,22.286755
251,16.391861
252,20.433475
253,11.053267
254,12.879013
255,10.208995
256,8.267271
257,19.340088
258,14.120554
259,7.9494505
260,13.26444
261,4.695654
262,7.293913
263,21.543737
264,15.343418
265,7.465948
266,24.139969
267,26.166637
268,6.6536884
269,12.200967
270,14.219252
271,8.538823
272,22.063187
273,10.715356
274,8.9119
275,16.223143
276,20.062412
277,8.300843
278,15.155768
279,17.364653
280,21.40239
281,20.859821
282,17.128023
283,24.663818
284,17.923378
285,22.341393
286,20.789703
287,29.235012
288,7.0700574
289,20.929703
290,13.256414
291,17.515274
292,4.992133
293,5.0472403
294,22.78353
295,15.395554
296,7.0078506
297,23.398895
298,10.087574
299,10.444343
300,11.7284355
301,21.870691
302,10.709516
303,19.547323
304,12.965644
305,18.575281
306,23.402279
307,31.196571
308,12.693665
309,12.427005
310,10.960841
311,25.675175
312,10.442781
313,23.950703
314,19.11586
315,15.6453495
316,29.442394
317,19.784527
318,18.668577
319,15.968733
320,5.1069436
321,7.2918777
322,27.409071
323,19.213776
324,8.749539
325,19.6218
326,4.565871
327,23.598383
328,19.475567
329,25.184486
330,10.6318655
331,24.480837
332,13.126385
333,6.5666914
334,12.256578
335,12.846946
336,23.689953
337,8.572988
338,11.132826
339,21.315207
340,13.842465
341,10.0799
342,21.534
343,15.297652
344,5.0095425
345,19.70296
346,27.279999
347,22.68618
348,20.560244
349,18.059175
350,9.538078
351,24.57687
352,17.521307
353,14.580574
354,5.714178
355,19.121939
356,22.861576
357,18.647125
358,22.006798
359,16.022408
360,6.190816
361,19.154924
362,8.281212
363,13.470488
364,18.181149
365,33.561657
366,17.093714
367,15.867558
368,6.26052
369,15.207303
370,15.735973
371,16.059406
372,18.87902
373,12.116999
374,5.180172
375,15.116379
376,9.725918
377,10.484568
378,17.32634
379,19.777744
380,25.383268
381,15.149992
382,10.946972
383,21.281471
384,7.4021883
385,15.22847
386,17.230371
387,15.781697
388,15.600685
389,17.101715
390,29.975307
391,12.904067
392,28.323212
393,18.531801
394,7.545789
395,16.291502
396,28.487207
397,19.185925
398,22.924587
399,12.617354
400,16.614988
401,19.265705
402,6.9586926
403,31.271954
404,32.7379
405,11.46934
406,10.004111
407,23.583294
408,13.008909
409,16.768002
410,20.622631
411,8.785912
412,24.52383
413,12.549645
414,9.670658
415,18.980446
416,20.517624
417,24.892912
418,25.757881
419,10.333015
420,16.301928
421,4.9125934
422,8.942715
423,11.03222
424,21.757156
425,14.843012
426,18.639303
427,9.75865
428,32.04387
429,22.147469
430,11.700535
431,19.172977
432,16.101923
433,13.401474
434,6.6062512
435,21.73738
436,34.32959
437,13.408581
438,4.9757414
439,4.3343935
440,9.012612
441,7.282037
442,19.81926
443,20.244423
444,21.008812
445,5.078274
446,4.99751
447,14.046921
448,24.705347
449,23.087414
450,15.971097
451,8.584774
452,27.938028
453,14.416417
454,12.53071
455,10.059645
456,24.057755
457,17.076849
458,20.162481
459,7.7290783
460,22.115063
461,9.906772
462,15.909882
463,16.813007
464,7.895872
465,10.2922945
466,8.803377
467,7.5104237
468,11.737827
469,24.437836
470,18.024458
471,12.775393
472,24.1559
473,9.954869
474,13.869381
475,6.0514984
476,13.084225
477,18.996687
478,22.40376
479,21.43916
480,24.07963
481,20.67433
482,26.305906
483,20.008495
484,27.23743
485,7.302533
486,19.49884
487,16.601637
488,24.112251
489,8.581945
490,12.930681
491,20.960365
492,18.355223
493,15.287152
494,17.0631
495,16.746021
496,15.238391
497,7.032113
498,5.8149157
499,12.42444
500,14.870403
501,7.2046185
502,19.689054
503,12.177821
504,23.122372
505,24.854876
506,21.908337
507,10.840594
508,9.532758
509,17.845308
510,17.596027
511,13.968414
512,18.84165
513,8.652651
514,25.07861
515,13.854748
516,14.098932
517,13.83106
518,13.28186
519,28.845905
520,25.797758
521,16.087698
522,17.76814
523,22.519403
524,10.413601
525,31.310778
526,5.4532547
527,17.280985
528,15.520044
529,8.093448
530,16.634457
531,11.616909
532,11.656892
533,12.511953
534,22.826527
535,5.327548
536,25.759106
537,10.231289
538,23.274902
539,15.51796
540,40.444546
541,13.208607
542,18.87723
543,5.394182
544,9.608273
545,10.306461
546,7.413968
547,24.763687
548,20.785217
549,12.916882
550,11.759842
551,6.3673706
552,20.02548
553,27.982796
554,23.08107
555,6.9784374
556,14.995838
557,16.713928
558,25.340889
559,17.604734
560,11.9222145
561,12.035811
562,23.83091
563,18.900705
564,23.914822
565,12.238812
566,22.002632
567,26.036806
568,5.6341853
569,25.805748
570,13.857986
571,17.138693
572,28.603436
573,23.080084
574,4.6129847
575,19.694897
576,24.950739
577,34.795067
578,18.333427
579,20.86205
580,12.411774
581,9.613191
582,14.343202
583,11.128208
584,16.838177
585,8.732063
586,32.944286
587,11.625082
588,7.3745356
589,10.823116
590,10.976412
591,22.448395
592,21.28367
593,32.954994
594,30.264904
595,32.253395
596,10.742871
597,13.013838
598,22.866299
599,24.542446
600,6.564686
601,8.917448
602,18.689566
603,19.084755
604,19.13651
605,22.955618
606,18.408382
607,28.524368
608,15.463213
609,22.642668
610,6.503685
611,16.68278
612,9.901757
613,27.891651
614,24.203802
615,9.449367
616,23.749264
617,12.770527
618,19.290752
619,12.110716
620,8.149255
621,16.249273
622,10.80423
623,23.9876
624,11.534643
625,26.845848
626,16.07198
627,16.136936
628,18.613626
629,9.90229
630,29.26242
631,18.5171
632,29.41852
633,25.996609
634,19.885828
635,10.42789
636,17.852552
637,10.795408
638,20.087582
639,20.222157
640,9.595434
641,12.135432
642,25.940842
643,31.11303
644,22.777523
645,29.251377
646,8.231093
647,24.440853
648,5.587348
649,13.530085
650,14.21469
651,17.366932
652,11.111856
653,12.066597
654,15.410831
655,16.388882
656,13.933312
657,29.977737
658,11.922301
659,8.321688
660,28.268776
661,26.696716
662,9.618769
663,10.366766
664,11.2427025
665,5.382868
666,24.088562
667,9.8615055
668,22.045177
669,22.34373
670,12.307568
671,8.492442
672,7.337533
673,15.59823
674,4.776527
675,13.689997
676,23.349216
677,24.546623
678,16.268003
679,11.327919
680,15.854454
681,11.978116
682,16.855886
683,19.800652
684,4.8731003
685,27.84068
686,18.644812
687,15.092209
688,5.6772056
689,11.617315
690,17.945372
691,7.5417767
692,14.192121
693,5.810236
694,4.8532796
695,11.423686
696,22.647797
697,30.562218
698,28.295341
699,5.5078144
700,6.6795764
701,6.1749554
702,19.16195
703,17.624949
704,28.062155
705,5.826294
706,17.093374
707,7.2374535
708,11.082087
709,13.403852
710,21.412758
711,8.94387
712,23.376253
713,11.997827
714,5.096606
715,4.975726
716,10.25249
717,20.93557
718,12.066981
719,21.15663
720,7.788272
721,5.6402225
722,20.53877
723,25.460535
724,7.9037104
725,18.597836
726,6.7227187
727,14.259901
728,6.232562
729,16.864052
730,8.325051
731,8.533119
732,20.583206
733,7.1780224
734,21.193329
735,15.317536
736,6.106367
737,20.734833
738,6.934394
739,23.996834
740,17.6994
741,18.089706
742,11.528017
743,23.738056
744,13.8364315
745,12.570267
746,27.528645
747,29.389244
748,16.864239
749,8.304916
750,8.504992
751,23.909473
752,6.189027
753,11.241003
754,19.859673
755,20.261078
756,19.311829
757,16.395369
758,12.346765
759,10.576644
760,15.656872
761,10.369458
762,5.730191
763,24.66005
764,29.616646
765,22.279493
766,19.92355
767,7.810995
768,12.515411
769,13.564686
770,18.982496
771,11.451494
772,24.784674
773,19.185163
774,5.570568
775,10.351592
776,23.211155
777,21.168045
778,17.836605
779,13.1003475
780,22.194149
781,31.925549
782,18.115723
783,20.952232
784,10.283352
785,6.659335
786,6.7237835
787,20.41921
788,21.689285
789,15.80722
790,19.858078
791,6.863409
792,12.11489
793,15.876118
794,11.059625
795,20.254223
796,12.896503
797,13.908087
798,7.3649397
799,16.266796
800,13.463258
801,9.797991
802,9.92466
803,13.712118
804,12.903206
805,22.54713
806,11.006706
807,21.209259
808,20.965115
809,29.007362
810,14.216902
811,19.73103
812,14.03347
813,16.208965
814,7.873906
815,4.71682
816,6.2179136
817,16.887684
818,29.343182
819,9.316188
820,23.714836
821,17.11585
822,15.558803
823,18.468452
824,22.61359
825,6.729392
826,9.820511
827,19.656776
828,20.048649
829,16.1484
830,18.48374
831,6.394478
832,13.113528
833,11.793357
834,13.969986
835,28.380627
836,12.819498
837,17.532743
838,21.817049
839,19.411324
840,19.586432
841,37.260536
842,32.528652
843,18.887941
844,19.43068
845,8.101041
846,13.579121
847,17.841543
848,8.927094
849,14.36605
850,5.492133
851,5.8402786
852,7.3707867
853,10.183175
854,8.367569
855,23.829004
856,22.937967
857,21.824799
858,8.940939
859,14.07403
860,20.964329
861,19.905518
862,21.913834
863,21.919209
864,13.667635
865,6.4683523
866,8.895938
867,9.774125
868,24.050129
869,23.171219
870,8.427962
871,10.896267
872,15.120802
873,33.397877
874,27.895603
875,18.241428
876,18.458328
877,11.855085
878,20.42098
879,17.634604
880,7.350402
881,13.927036
882,10.4133835
883,13.381775
884,26.862251
885,15.496868
886,29.990269
887,19.3056
888,14.323238
889,5.3491306
890,31.517076
891,25.460537
892,18.877209
